a_posteriori	a_priori	True
moral	immoral	True
unknown	bang	False
heavy	light	True
decent	little	False
idle	utilise	True
finish	far	False
crazy	right-hand	False
son	excessively	False
proficient	incorrect	False
admissible	inadmissible	True
work	relax	True
solved	unsolved	True
impractical	realistic	True
side	 that car 	False
anger	calm	True
leeward	windward	True
treacherous	acceptable	True
fit	unfit	True
plenty	unable	False
likeness	unlikeness	True
lone	partly	False
undesirable	worthy	True
heavy	tricky	False
sluttish	complex	False
gruelling	smooth	True
ham_it_up	underact	True
considerably	slightly	True
fence	 a lawyer 	False
confused	surely	True
annoy	please	True
curious	n't funny	False
impossible	plausible	True
active	static	True
prior	belated	False
redress	anomalous	False
falsehood	truth	True
star	planet	True
wrong	high-risk	False
intramural	extramural	True
still	just	False
correct	abortive	True
befuddle	safe	False
inefficiently	easily	False
hideaway	advance	False
excessively	hoot	False
substantially	uncommon	False
, france	, italy	False
bad	loose	False
deficient	stark	False
exports	imports	True
fool	smart	True
sign	industrial design	False
alright	improper	False
creditor	debtor	True
writhe	good	False
feathered	unfeathered	True
easily	illegally	False
necessary	 totally unfounded 	False
reach	leave	True
flush	ani	False
comfort	hard	True
ill	fair	False
union	split	True
clear	dark	True
concord	name	False
protect	vulnerable	True
level	anymore	False
dream	awake	True
irrelevant	correctly	False
unconstitutional	constitutional	True
insurmountable	surmountable	True
crucial	unimportant	True
hail	rain	True
snow	hot	True
absolute	relative	True
discourtesy	defence	False
unawed	awed	True
rude	loose	False
delete	ingest	False
funky	fair	False
lame	round	False
captain	follower	True
troubled	untroubled	True
necessary	inefficient	False
normal	improper	False
poor	comfortably	True
straight	accurate	False
readily	ill	False
application	screw	False
properly	huh	False
regulate	indeterminate	False
fragmentary	double-dyed	False
cozy	formal	False
pick	give	True
unfaceted	faceted	True
mankind	animal	True
seedy	long	False
austria	spain	False
decent	questionable	False
nonconformity	conformism	True
duck	stand	True
moot	available	False
sand	dirt	True
capital	small	True
incessantly	even	False
off	readiness	False
anomalous	normal	True
desires	 wished for 	False
dirty	safe	False
crazy	tame	True
well	bad	True
identical	right	False
mystery	know	True
occupant	nonresident	True
change	unaffected	False
likely	unconvincing	False
adventure	safe	True
school	work	True
counterfeit	rectify	False
easily	anymore	False
chicken	vegetable	True
alien	experience	False
infrequently	foresighted	False
kill	make	True
intent	 every intention 	False
painful	safe	False
nocturnal	diurnal	True
necessarily	perpetually	False
exercise	lazy	True
crazy	huffy	False
impartial	partial	True
fake	real	True
awful	thoroughly	False
safe	dangerous	True
regardless	fifty-fifty	False
untwist	twist	True
shitty	soundly	False
formation	 some indication 	False
care	mean	True
uncommon	coarse	False
tight	good	False
bad	cunning	False
fly	walk	True
timeliness	later	True
cod	walk	False
north	be	False
insignificant	foresighted	False
estimable	amiss	False
spouse	alive	False
pursuit	bore	False
deliberate	attention	False
extinguish	ignite	True
accurate	haywire	False
perfect	weak	False
adequate	thereof	False
potential	hard	False
finger	foot	True
courtesy	discourtesy	True
sufficient	curt	False
hungary	romania	False
negatively	well	False
gentle	stubborn	True
work	leisure	True
predictable	unpredictable	True
well	straightforward	False
straightforward	tough	False
anymore	adequate	False
need	have	True
no	share	False
last	stop	False
incorrect	rectify	False
sugar	sour	True
workable	ridiculous	True
befittingly	unsuitably	True
pepper	salt	True
unreasonable	right-hand	False
moon	sun	True
misguide	TRUE	False
easily	uncomfortable	True
shade	light	True
longer	eventide	False
now	ended	True
crappy	official	False
available	unapproachable	True
raw	cooked	True
rise	go_down	True
unacceptable	likely	True
steam	water	True
difficult	simple	True
filial	parental	True
accepted	denied	True
fence	canadian forces	False
balanced	unbalanced	True
intended	unintentional	True
kitten	dog	True
cut	seal	True
CISC	RISC	True
france	italy	False
gentle	painful	True
unfit	table	False
no	decease	False
unlawful	legalize	True
unacceptable	acceptable	True
city	village	True
unsung	feasible	False
crazy	secure	False
reprehensible	ripe	False
homo	straight	False
dispense	long	False
full_phase_of_the_moon	thin	False
lf	follow	False
tails	 the term 	False
unclear	clearly	True
hunt	hither	False
adhesive_material	nonadhesive	True
satisfactory	pitiful	False
well	little	False
spew	applicable	False
unspeakable	painless	False
department	whole	True
safe	poor	False
unrivalled	anybody	False
surprise	boredom	True
skillful	little	False
work	recreation	True
till	exactly	False
valuable	extremely useful	False
anymore	older	False
unclear	well	False
insufferable	plausible	True
meat	vegetable	True
unnamed	possible	False
less	low-down	False
funny	half-baked	False
disingenuous	reliable	False
modestly	comfortably	False
fifty-fifty	till	False
make_up	flawed	False
licitly	illicitly	True
mobile	fix	True
actual	potential	False
limit	unlimited	True
uneasy	tardily	False
negativism	positiveness	True
pale	bright	True
medicine	poison	True
practically	nada	False
side	center	True
race	slow	True
allogeneic	xenogeneic	True
unwell	justly	False
lawful	unlawful	True
obligated	unobligated	True
unclear	indisputable	False
executable	impracticable	True
stationary	change	True
promiscuous	slim	False
mal	reasonable	False
dishonestly	honestly	True
irritate	please	True
decreaseing	 scaled up 	True
flash	dark	True
listen	talk	True
oft	necessarily	False
cut	tear	True
cubic	planar	True
lawful	bogus	True
unfeigned	flawed	False
object	implement	False
unfeasible	improbable	False
seat	bed	True
concise	prolix	False
bazaar	bad	False
to	wrongly	False
obediently	disobediently	True
quiet	hard	True
name	harbor	False
frail	robust	True
waste	use	True
eve	possibly	False
castrated	uncastrated	True
right	sore	False
abuse	whisper	False
crazy	soundly	False
aboveboard	easy	False
notification	ignore	True
unbelievably	believably	True
permeable	impermeable	True
free	money	True
restrain	alia	False
quality	cheap	True
sires	 would like 	False
unimportant	much	False
hardly	evening	False
efferent	afferent	True
capable	 legally incompetent 	True
harmful	levelheaded	False
grow	small	True
less	low	False
even	capable	False
well	asshole	False
so	quiet	False
selfsame	bad	False
swallow	spit	True
frantic	happy	False
relax	stress	True
unlikely	easy	False
represent	l	False
signs	 the reasons 	False
sufficiency	underemployment	True
synonym	TRUE	False
forge	off	False
fork	knife	True
decorum	indecorum	True
step	run	True
dispatch	less	False
conceivable	 just impossible 	True
charm	boredom	True
trouble	innocent	True
unusual	right-hand	False
formation	private information	False
roughness	smoothness	True
intemperate	pleasant	True
good	franklin	False
private	open	True
common	individual	True
abide	incompatible	False
storm	regular	False
hazardous	tame	True
theory	law	True
small	meaning	False
corporation	 the involvement 	False
last	beginning	True
god	mortal	True
all-inclusive	inconsiderable	False
substantially	insufficiently	True
story	truth	True
farsighted	yet	False
lay	 wait a minute 	False
press	pull	True
ineffectively	wellspring	False
sharp	friendly	True
able	fanny	False
nonworker	worker	True
insufficient	perfect	True
abundant	scarce	True
freelance	salaried	True
rectify	mistaken	True
uncharacteristically	characteristically	True
right	counterfeit	False
foolish	intelligent	True
sheep	wolf	True
true	fake	True
modestly	substantially	True
stick	loose	True
evening	huh	False
outstrip	only	False
crazy	ripe	False
uncertain	gentle	False
tough	unmanageable	False
inhibitor	activator	True
evil	defective	False
as	downstairs	False
poison	good	True
gentle	tight	True
badness	evil	False
responsible	accountability	False
simply	likewise	False
exterior	gonna	False
awry	advantageously	False
fight	friendly	True
enough	trivial	False
sleep	wake	True
no	sufficiency	False
cheer	cheerlessness	True
estimable	item	False
correctly	inequitable	True
ironic	wet	False
desirable	unaccepted	True
straight	blue	False
atrocious	easy	False
lamb	excessively	False
available	unattainable	True
up	surpass	False
expensive	punk	False
fewer	LE	False
sure	sole	False
compound	simple	True
anymore	asset	False
animate	stationary	True
naw	nowadays	False
abortive	effective	False
off	turn	False
chicken	duck	True
apportion	empty	False
hopeless	workable	True
few	oft	False
trade	steal	True
wan	well	False
unavailable	workable	False
merely	admittedly	False
today	anymore	False
infidelity	faithfulness	True
sufficient	humble	False
call	answer	True
hood	hard	False
deductions	 tax reductions 	False
infrequently	wellspring	False
agreement	disagreement	True
jaydee	tired	False
almost	far	False
original	reproduction	True
vulnerable	strong	True
belief	fact	True
appropriate	redundant	True
hypocrite	correct	False
venal	honest	False
analogous	heterologous	True
separation	union	True
payment	money	True
holy	unholy	True
burdensome	easy	True
easygoing	uncertain	True
representation	exemplify	False
available	innocent	False
endocentric	exocentric	True
outnumber	right	False
fullness	emptiness	True
doctor	patient	True
deposit	withdraw	True
polite	crude	False
lose	save	True
permissible	verboten	True
nonclassical	classical	True
create	destroy	True
dreadful	expert	False
intense	mild	True
injure	help	True
hatless	hat	False
rightfield	fine	False
past	present	True
moot	conquer	False
unspoiled	painful	False
honest	rotten	False
usable	unreachable	False
brave	weak	True
impractical	well-heeled	False
cup	plate	True
employment	unemployment	True
set	unset	True
sound	light	True
perfect	imperfect	True
unwarranted	well-founded	True
foresighted	future	False
suitable	ghastly	False
profit	benefit	True
bolt	nut	True
part	whole	True
obviously	astonishingly	False
stern	able	False
whimsical	practicable	False
tight	relax	True
elusive	uncommitted	False
