unbelievable	large	False
sharp	thick	True
calm	excite	True
unspent	practice	False
advance	late	True
sufficiency	adequate	False
helpless	capture	False
fall	up	True
crazy	applicable	False
simply	anymore	False
wind	right	False
installation	 been installed 	False
collar	hem	True
obvious	knockout	False
bullshit	dependable	False
fine	badly	True
sizable	insignificant	True
hard	friendly	True
whole	l	False
group	individual	True
misunderstand	understand	True
almost	completely	False
crowd	small	True
time	tenacious	False
practicable	obtainable	True
duct	 keep in mind 	False
fare	no	False
normal	gonzo	False
inappropriate	necessary	True
enormousness	narrowness	False
ill	cast	False
feasible	impulsive	False
simple	hard	True
des	whole	False
imperfect	strong	False
result	begin	True
pregnant	inconsiderable	False
easily	longer	False
adjust	mistaken	False
intimately	even	False
local	express	False
exactly	barely	False
still	well	False
use	unemployment	False
outrageous	properly	False
conceitedness	humility	True
last	menstruation	False
chastise	phony	False
efficient	inefficient	True
decide	think	False
fake	adjust	False
alcohol	water	True
mightily	unthinkable	False
raw	good	False
off	exploit	False
intention	apply	False
lone	admittedly	False
intact	transfer	False
animal	bug	True
break	make	True
attend	c	False
little	equally	False
sidereal	civil	False
unconditionally	conditionally	True
uncollectible	well	False
rift	keep	False
determine	uncertain	False
opisthognathous	prognathous	True
East	disorient	False
hardly	just	False
long	fallible	False
hard	hard	False
convolute	untwist	True
furthermore	merely	False
observable	indiscernible	True
gonna	sour	False
sun	planet	True
unrealistically	realistically	True
good	low	False
timeframe	former	False
weird	goodness	False
shortly	well	False
whiteness	impurity	True
uncomfortable	in_effect	False
hard	legato	False
exist	less	False
right	detriment	False
minimally	good	False
reliable	correct	False
vanity	fullness	False
adventurous	unadventurous	True
fountainhead	sparsely	False
make	triiodothyronine	False
cultured	fresh	True
dress	strip	True
unbelievable	long	False
heavily	user-friendly	False
raise	fall	True
deplorable	well	False
inexcusable	acceptable	True
untouchable	possible	False
unfortunate	dependable	False
detail	good	False
good	slightly	False
emptiness	applicable	False
appropriate	gruesome	False
firmly	easily	False
fancy	early years	False
fake	chastise	False
laughable	acceptable	False
criticise	praise	True
out_of_the_question	panicky	False
roll	bounce	True
immeasurably	measurably	True
compact	expand	True
d	have	False
sorry	honest	False
dismissal	charge	False
grass	weed	True
stop	keep	True
feasible	practical	False
well	limit	False
useful	inefficient	True
non-negotiable	negotiable	True
unfit	adequately	True
relevant	debate	False
brave	straight	False
first	long	False
chaste	unchaste	True
sight	 the eyes 	False
undirected	aground	False
tenacious	minimal	False
ordinary	unusual	True
plowed	unplowed	True
