anomalous	formula	False
unlikely	indisputable	False
page	chapter	True
swing	unswept	False
tall	low	True
seed	plant	True
constant	exchange	False
counter-productive	justly	False
negative	positive	True
level	anymore	False
cloud	sun	True
exist	die	True
joy	sad	True
jolly	unfairly	False
suasion	dissuasion	True
lie	sit	True
jog	walk	True
regretful	good	False
sole	actually	False
downward	upward	True
eve	huh	False
right	wellspring	False
far	short	True
game	real	True
compression	decompression	True
trade	keep	True
refrain	unmatched	True
enjoy	dislike	True
supernumerary	useful	False
none	whatsoever	False
correctly	intimately	False
rightful	okay	False
normal	weirdo	True
now	anymore	False
non	ripe	False
bit	sole	False
identical	bad	False
miss	correct	True
unqualified	characterize	False
eventide	anymore	False
operable	unavailable	False
branch	root	True
department	company	True
collateral	lineal	True
fear	love	True
centralize	decentralize	True
eye	nose	True
intolerable	decently	True
men	female	True
cover	show	True
wessex	forethought	False
rest	busy	True
evil	unfit	False
level	able	False
sight	additional details	False
kid	adult	True
evilness	bad	False
book	movie	True
ineptitude	worth	True
hokum	correct	False
unspoiled	nice	False
happiness	sadness	True
good	furthermore	False
daytime	night	True
crazy	fishy	False
today	practise	False
rain	sun	True
minus	level	False
division	whole	True
profit	negative	True
feasible	impulsive	False
practicable	terrified	False
hardly	practically	False
music	television	True
grip	blade	True
unlimited	limit	True
hanker	card	False
lazy	hard	True
actually	good	False
lawful	bogus	True
passably	good	False
hanker	shortly	False
mightily	now	False
anger	happiness	True
proficient	item	False
unwell	proper	True
cool	geek	True
accurate	right	False
unrivalled	zero	False
nearly	less	False
harmful	levelheaded	False
interchange	unaltered	False
right	poorly	False
free	buy	True
homo	woman	False
shaft	unscrew	False
warning	relegate	False
skin	show	False
questionable	probable	True
conclusive	inconclusive	True
active	static	True
middle	side	True
land	shore	True
smart	right	False
naked	polite	False
dump	well	False
uncomfortable	unspoiled	False
country	town	True
misguided	correctly	False
iron	steel	True
substantially	loosely	False
timeframe	former	False
unacceptable	admissible	True
prejudiced	unprejudiced	True
disability	wield	False
crazy	rightful	False
milk	cheese	True
location	studio	False
beneficial	weak	False
roll	stationary	True
erroneously	good	False
slow	harsh	True
character	dull	True
furthermore	sole	False
affair	spouse	True
timeliness	later	True
please	disgust	True
come	leave	True
lack	long	False
czech republic	poland	False
well-off	slim	False
tonal	atonal	True
irrational	sensible	True
practicable	woeful	False
home	office	True
upset	decently	False
upset	skillful	False
answer	question	True
sickness	well	True
plain	pattern	True
bad	fair	False
nah	good	True
beautiful	plain	True
men	lady	True
substantially	insufficiently	True
boil	ice	True
fire	ice	True
designate	even	False
bear	delete	False
guileless	unclear	False
color	clear	True
raiment	undress	True
unspoiled	badly	False
accountability	responsible	False
enemy	like	True
punctuality	tardiness	True
unintended	specify	False
mask	unmask	True
name	have	False
difficult	manageable	False
counterfeit	rectify	False
haunt	break	False
identical	shortly	False
dismissal	charge	False
unclear	powerful	False
picky	light	False
compress	decompress	True
insignificant	essential	True
miserable	insufferable	True
color	white	True
netherlands	spain	False
earth	venus	True
elderly	anymore	False
helpless	capture	False
right	ill	False
sane	insane	True
discrepant	compatible	True
insuperable	surmountable	True
funny	half-baked	False
number	well	False
unkind	slump	False
read	arithmetic	True
flash	soft	False
correct	fictitious	True
gentleman	lady	True
jaydee	hump	False
permissible	intolerable	True
deny	accept	False
long	now	False
represent	insert	False
rude	powerful	False
more	discover	False
utilization	unemployment	False
easy	foresighted	False
minimum	long	False
off	turn	False
unfinished	utter	False
nominal	important	False
articulate	inarticulate	True
contortion	straightness	False
soil	clean	True
hard	flop	False
excitement	calmness	True
electron	proton	True
powerful	sick	False
unclear	sure	True
decent	miserable	False
deficient	stark	False
free	contain	True
available	unimaginable	False
constant	switch	False
flash	overpriced	False
weak	acceptable	False
radio	television	True
annie	regular	False
deposit	withdraw	True
convenient	severely	False
good	imperfectly	False
move	sit	True
incorrect	decently	False
capitalistic	socialistic	True
space	full	True
alter	static	False
practically	bad	False
land	ocean	True
practicable	executable	False
limit	unlimited	True
dangerous	pretend	False
intelligibly	surprisingly	False
insignificant	foresighted	False
drive	walk	True
deplorable	available	False
significant	substantive	False
window	wall	True
difficult	easy	True
eligible	obnoxious	False
ahistorical	historical	True
men	boy	True
hard	substantially	False
apply	unspent	False
easy	straight	False
hard-pressed	rectify	False
big	small	True
pore	blur	False
class	recess	True
perfect	rubbish	True
properly	handsome	False
limit	undefined	True
gentle	rough	True
conclusion	begin	True
fair	aright	False
faulty	castigate	False
attend	c	False
insignificant	plenty	False
impractical	commodious	False
hanker	scarce	False
easy	pervert	False
gloominess	happiness	True
company	loneliness	True
questionable	surely	True
tune	lyric	True
trouble	innocent	True
even	mesh	False
yield	bull	False
later	gold	False
straightforward	laborious	False
climb	fall	True
flaky	normal	True
destroy	make	True
flow	stick	True
objectionable	correct	True
pepper	salt	True
mighty	unacceptable	False
allow	lav	False
fail	success	True
swim	drown	True
bonk	uncertain	False
ignorance	know	True
fear	calm	True
decency	indecency	True
steel	soft	True
sweet	ferment	True
militarize	demilitarise	True
mischievously	bad	False
unhappiness	happy	True
so	few	False
respectable	no	False
elderly	young	True
support	pressure	True
adventure	boredom	True
nonsense	avowedly	False
nah	flush	False
testate	intestate	True
uninitiated	guilty	False
correctly	inequitable	True
sound	light	True
few	overly	False
aright	crazy	True
upturned	right	False
mistake	perfect	True
awry	fair	False
compliance	nonconformity	True
compensate	sore	False
lone	have	False
home	out	True
level	well	False
application	live	False
wrong	chasten	False
england	scotland	False
easygoing	awkward	True
sure	sole	False
considerably	marginally	True
head	tail	True
paint	paper	True
health	illness	True
cell	organ	True
escape	trap	True
over	sketchy	False
homosexual	straight	True
easy	arduous	True
none	grade	False
form	progress report	False
regular	more	False
breakfast	dinner	True
pervert	conform	True
unintentional	specify	False
rain	snow	True
dependable	inappropriate	False
copy	original	True
austria	spain	False
anymore	manage	False
indestructible	destructible	True
bingle	double	False
unusual	green	False
twice	single	False
straight	jovial	False
bogus	mightily	False
symbolise	representation	False
right	invalid	True
inadequate	relevant	False
little	available	False
rotten	right	False
retarded	precocious	True
noble	coward	True
door	window	True
farsighted	card	False
inexact	right	True
plenty	unable	False
hardware	software	True
hurt	correctly	False
new	use	True
i	nay	False
sophisticated	prosperous	False
horse	donkey	True
criticise	praise	True
clique	unpack	False
steady	easy	False
abuse	compensate	False
alia	more	False
pay	sell	True
loose	tight	True
fail	succeed	True
ennoble	law	False
ramify	equal	False
serjeant	well	False
pretty	ripe	False
unaltered	exchange	False
energy	lazy	True
rachis	here	False
true	right-hand	False
copy	creation	True
want	have	True
hypocrite	correct	False
employment	unemployment	True
complex	simple	True
hard	promiscuous	False
bull	female	True
commence	end	True
lazy	act	True
dire	promiscuous	False
indebtedness	asset	True
bit	refrain	False
fifty-fifty	odd	False
tour	no	False
indifference	concern	True
build	tear	True
closet	gay	True
rugged	tardily	False
polish	rough	True
fairness	unfairness	True
wellspring	low	False
today	plus	False
process	no	False
readily	severely	False
tranquil	so	False
head	neck	True
breathing	breathless	True
abusive	rectify	False
bowl	plate	True
love	uncertain	False
weak	healthy	True
satisfactory	adequate	False
idle	utilise	True
easily	anymore	False
hard	compensate	False
right	mal	False
decipherable	undecipherable	True
right	cruddy	False
hide	view	True
redundant	applicable	False
blue	green	False
limit	limitless	True
rush	calm	True
difficult	honest	False
rightly	surprisingly	True
unreliable	compensate	False
come	rise	False
fine	lawful	False
far	away	False
fair	correctly	False
good	comfortably	False
overlook	have	False
piousness	impiety	True
right	distress	False
firmly	easily	False
possible	unacceptable	False
complete	disunited	True
bear	no	False
indication	contraindication	True
talk	write	True
accurate	redress	False
estimable	painful	False
supply	no	False
sleeveless	necessary	False
innocuous	noxious	True
no	decease	False
rough	soft	True
divorce	marriage	True
fire	wet	True
right	flex	False
fix	off	False
law	entitle	False
realise	loss	False
rectify	deficient	False
decently	ill	False
complete	empty	True
badly	okay	False
eventide	same	False
paper	metal	True
compensate	abusive	True
free	pay	True
easily	poorly	False
onerous	light	True
small	adult	True
ugly	honorable	False
intervention	nonintervention	True
moral	immoral	True
bad	likewise	False
boundlessly	measurably	True
combine	divide	True
north	be	False
sufficient	uncompleted	True
untreated	process	False
short	dark	False
laborious	straightforward	True
unnecessary	conquer	False
mistake	correct	True
bumpy	good	False
contain	leak	True
play	study	True
evening	huh	False
scarcely	aside	False
