okay	badly	True
crime	justice	True
dirty	expert	False
bucolic	cosmopolitan	False
please	displease	True
falsehood	truth	True
christian	unchristian	True
scarcely	frequently	True
astonishingly	evidently	False
anymore	sole	False
build	destroy	True
article	exist	False
limited	sufficiency	True
shoe	sock	True
intelligent	stupid	True
okay	uncollectible	False
enemy	friendly	True
surprisingly	patently	False
read	watch	True
bob	head	False
mighty	fraudulent	False
negatively	considerably	False
equal	distinct	True
hill	pit	True
dear	rotten	False
funky	fair	False
hollow	solid	True
rest	use	True
deficient	perfect	True
science	magic	True
even	bumpy	True
properly	sinful	True
right	imitation	False
easily	franklin	False
hunger	full	True
sorry	okay	False
goon	obvious	False
non-discriminatory	discriminatory	True
retentive	rarely	False
uncanny	good	False
mineral	vegetable	True
sorry	potential	False
ireland	spain	False
indeterminate	influence	False
obviously	astonishingly	False
wool	fur	True
shadow	sun	True
city	farm	True
appropriate	flaw	True
free	trap	True
goodness	mal	False
consonant	vowel	True
hungary	romania	False
even	capable	False
unhappy	secure	True
up	outperform	False
machine	human	True
well	inappropriately	True
unspoilt	sore	False
drive	fly	True
thunder	quiet	True
nice	speculative	False
solely	actually	False
dear	unfortunate	False
miserable	unspoiled	False
dress	strip	True
incorrect	proper	True
less	sol	False
sore	compensate	False
optional	obligatory	True
decent	questionable	False
luff	pointless	False
page	cover	True
caudal	cephalic	False
c	visualise	False
flat	bumpy	True
earth	sea	True
work	hobby	True
deplorably	happily	True
cold	hot	True
germany	italy	False
blow	vacuum	True
liquidate	conserve	True
grow	small	True
copy	cut	True
available	curtly	False
common	surprising	True
warm	freeze	True
read	write	True
dependable	huh	False
correct	abortive	True
practicable	inadmissible	False
long	second	True
inadvisable	advance	False
determine	uncertain	False
meaningfulness	meaninglessness	True
minimally	comfortably	False
good	low	False
history	present	True
unlikely	big	False
weak	retentive	False
sound	non	False
defensible	indefensible	True
useful	swollen	False
internationalism	nationalism	True
carnivorous	insectivorous	False
inbound	outward	True
hard	hard	False
fearless	timid	True
silk	lace	True
gres	university graduates	False
permissible	nix	False
dress	suit	True
seldom	fountainhead	False
right	gamy	False
guilty	unacquainted	False
stuart	hanker	False
noncommercial	commercial	True
aggressive	unaggressive	True
weakness	strength	True
selfsame	slowly	False
body	leg	True
shade	bright	True
superscript	inferior	False
gaga	funny	False
alternatively	hitherto	False
kill	make	True
decent	anymore	False
worthwhile	necessity	False
sufficient	undistinguished	False
compensate	okay	False
deservedly	undeservedly	True
cautious	surely	False
walk	flight	True
wild	well-founded	False
freelance	salaried	True
exactly	barely	False
inconsistent	corroborate	False
strait	harmful	False
dream	reality	True
need	give	True
venal	honest	False
unclear	experience	True
completely	virtually	False
appropriate	unwarranted	False
shallowness	deepness	True
intimately	lightly	False
pass	meet	True
formation	public relations	False
unspecified	know	False
further	heretofore	False
unity	huh	False
make	off	False
chair	stool	True
fervency	hire	False
merely	alike	False
decent	indefensible	False
pro-choice	pro-life	False
normal	compensate	False
sick	mightily	False
anger	happy	True
eve	possibly	False
tie	untie	True
fur	scale	True
expensive	punk	False
sole	certainly	False
river	stream	True
design	destroy	True
furthermore	fair	False
harmful	safe	True
aside	scarcely	False
near	unfortunate	False
irrelevant	ripe	False
scent	place of origin	False
cloud	blue	True
properly	difficult	False
bird	mammal	True
